function_name,trial_number,transaction_cost_gas,execution_cost_gas
ProductHash.storeHash,1,115514,92842
ProductHash.getHash,1,0,0
ProductHash.storeHash,2,115514,92842
ProductHash.getHash,2,0,0
ProductHash.storeHash,3,115514,92842
ProductHash.getHash,3,0,0
ProductHash.storeHash,4,115514,92842
ProductHash.getHash,4,0,0
ProductHash.storeHash,5,115514,92842
ProductHash.getHash,5,0,0
ProductHash.storeHash,6,115514,92842
ProductHash.getHash,6,0,0
ProductHash.storeHash,7,115514,92842
ProductHash.getHash,7,0,0
ProductHash.storeHash,8,115514,92842
ProductHash.getHash,8,0,0
ProductHash.storeHash,9,115514,92842
ProductHash.getHash,9,0,0
ProductHash.storeHash,10,115514,92842
ProductHash.getHash,10,0,0
